id,PitNextLap
555688,0.00046067089225666145
555689,0.0030229940731442647
555690,0.008893239053049909
555691,0.07875285875547162
555692,0.002634675393093446
555693,0.9221849564255261
555694,0.4544333597302289
555695,0.04562629288912061
555696,0.05117257439303823
555697,0.02115914345816705
555698,0.0020409296049703624
555699,0.9581736160084073
555700,0.007024822536124956
555701,0.016968287487233
555702,0.3984401008706178
555703,0.5511697183889567
555704,0.2620176813476266
555705,0.004485617527137026
555706,0.0007306883620504552
555707,0.6028092591551958
555708,0.0011282304534255844
555709,0.01458910141230112
555710,0.023870454566344484
555711,0.09438199028115611
555712,0.0007229641531060771
555713,0.006200238333455344
555714,0.16349462798785788
555715,0.0017303724622245188
555716,0.25377640712371635
555717,0.014861629240625196
555718,0.0032526108992708145
555719,0.0026783334725764547
555720,0.01716967895835942
555721,0.1285591327187753
555722,0.0041012609197637285
555723,0.02058587854281595
555724,0.007871878580098086
555725,0.0010118756883155699
555726,0.021774637168088855
555727,0.00015795758308842164
555728,0.001977450360174448
555729,0.034938565971490754
555730,0.5731316275819299
555731,0.28150291700288915
555732,0.7656115155992159
555733,0.5377259064093521
555734,0.025605422696022118
555735,0.2208759429481772
555736,0.7786040622117539
555737,0.008902070759933847
555738,0.7496771019247095
555739,0.07925152406947579
555740,0.9021309723607279
555741,0.0007862301684270059
555742,0.0005438082920688668
555743,0.8910518874310565
555744,0.017623327211737982
555745,0.024185989702530233
555746,0.027258294996973898
555747,0.2852141874880591
555748,0.6823604316897341
555749,0.005073873132683979
555750,0.00805013715757886
555751,0.010049826042939596
555752,0.02692066500103223
555753,0.8917500430354667
555754,0.013836994348347214
555755,0.16582013331432624
555756,0.5423099769112114
555757,0.471881813896829
555758,0.9183736974522294
555759,0.13594324576648528
555760,0.8705185181384448
555761,0.4822319261268236
555762,0.002561757981970043
555763,0.0024935195228298727
555764,0.012187151095693717
555765,0.15658335764752407
555766,0.7565978864687491
555767,0.6919318770246969
555768,0.002959136008408373
555769,0.10471765266548214
555770,0.0033961955412647035
555771,0.012572809275275822
555772,0.013906862498888018
555773,0.0007577149831381838
555774,0.21332500274131017
555775,0.009015379833040172
555776,0.021587254247991895
555777,0.1362159075303379
555778,0.026342688383604283
555779,0.002213213764535599
555780,0.08159919281486964
555781,0.843476561602275
555782,0.8460251974277664
555783,0.016217842169534577
555784,0.004380709008451796
555785,0.0023426329028436435
555786,0.1106040393863498
555787,0.9441313397707085
555788,0.008322970682363168
555789,0.07355293102219755
555790,0.029863922719876444
555791,0.03526658986737939
555792,0.01598009106855341
555793,0.10144107711234535
555794,0.00038793800595805057
555795,0.04543215577583004
555796,0.0009941819452726909
555797,0.002307792920683582
555798,0.0008340574128157131
555799,0.0025072957261494744
555800,0.0036759621555502806
555801,0.6257752527080027
555802,0.8452586729413569
555803,0.004915728952539191
555804,0.02877357602708508
555805,0.8934812057415511
555806,0.600167360955206
555807,0.010022506103766446
555808,0.01348112030216017
555809,0.29561451029814495
555810,0.0009733262110880072
555811,0.9355185635279046
555812,0.14893949919407848
555813,0.0022114362341045537
555814,0.04155958601652167
555815,0.000712207148399793
555816,0.004714325108520964
555817,0.004347154560418418
555818,0.35626641886804794
555819,0.7490924311890782
555820,0.0010281620382959213
555821,0.48506963078724114
555822,0.007483586074941973
555823,0.07281775916686266
555824,0.35936089714774855
555825,0.001707072064051555
555826,0.2149498124897162
555827,0.015886972080420753
555828,0.03303322682052599
555829,0.01670834671872277
555830,0.09243366870261865
555831,0.08600892559222628
555832,0.05589082605608564
555833,0.5681491836249601
555834,0.003325219294806758
555835,0.30567364989010193
555836,0.004618115333846441
555837,0.0009847145019362008
555838,0.7415858936557814
555839,0.001446410544730958
555840,0.018561190664592966
555841,0.0047041261393171085
555842,0.0009044752327009752
555843,0.008569705610646376
555844,0.28337729644800785
555845,0.34537874601058577
555846,0.001220057415989961
555847,0.0040279398583230736
555848,0.017419967576537822
555849,0.02371335231547509
555850,0.3533374830173138
555851,0.278343414890091
555852,0.21690669806623195
555853,0.11090331676812985
555854,0.04900415162049529
555855,0.020786100654906742
555856,0.0030325632297598364
555857,0.6624539484418546
555858,0.34755344097142843
555859,0.005369976451073447
555860,0.7696519159146861
555861,0.7673348013055266
555862,0.7891487403617832
555863,0.7506723745880182
555864,0.0011785297755696205
555865,0.060301974346180856
555866,0.04079347927969892
555867,0.40467316468317144
555868,0.0010647067277310429
555869,0.002445547908929189
555870,0.005463125051757815
555871,0.0020665541763964733
555872,0.004952369691041354
555873,0.001909399412947437
555874,0.0892770199848468
555875,0.10688188315010154
555876,0.0825447687687381
555877,0.0066037368413036064
555878,0.00767390332742401
555879,0.49394801380261727
555880,0.4703198202143368
555881,0.015776029497940974
555882,0.0009244870547764474
555883,0.4338902169750722
555884,0.314944318283083
555885,0.0017891203726242604
555886,0.0030704476071079295
555887,0.0011682495279327263
555888,0.0023816962832998918
555889,0.0024194157993865967
555890,0.03022649200646088
555891,0.6310150775945631
555892,0.41385612292338975
555893,0.00012737230706855846
555894,0.005806359675828615
555895,0.038304597720470304
555896,0.013928701767602771
555897,0.0012241649953639595
555898,0.05719204938070061
555899,0.002640079976426563
555900,0.020908411614910107
555901,0.01023612386426302
555902,0.08000709460080309
555903,0.1309907122749972
555904,0.00718672014153923
555905,0.8972572079945524
555906,0.0032505065454424453
555907,0.6533207369611082
555908,0.0014272113921837092
555909,0.07158942774897961
555910,0.001568546192440876
555911,0.002299553047488725
555912,0.23980016037473714
555913,0.7166946093619952
555914,0.016722355681925694
555915,0.018847447917170357
555916,0.0008910564245247816
555917,0.022897611317067367
555918,0.001568750461716684
555919,0.059891729100405404
555920,0.005317347295748328
555921,0.0009699683603995074
555922,0.043784742317925965
555923,0.9846509295889919
555924,0.004590790922465818
555925,0.8541962177476256
555926,0.08503384319863454
555927,0.005350003380219664
555928,0.05040060915848994
555929,0.6519189750523969
555930,0.920475534636484
555931,0.026112482607665854
555932,0.08451187484707479
555933,0.0019275637256053004
555934,0.6765556575614309
555935,0.2938739651888274
555936,0.2523951577300824
555937,0.017477580295426617
555938,0.011501352035083044
555939,0.00034622662562355946
555940,0.21554887176478477
555941,0.016427406854591514
555942,0.009614038924828365
555943,0.21426916373559673
555944,0.9142199547122423
555945,0.05801361685651084
555946,0.09397719946214482
555947,0.006926118571833059
555948,0.020904469571303194
555949,0.0018824119657046723
555950,0.623778566633026
555951,0.0011225406942296978
555952,0.0012435118613481101
555953,0.036848663112754886
555954,0.005848470940530805
555955,0.07447107456762751
555956,0.00028696237650269955
555957,0.9585653668416027
555958,0.004392839492658215
555959,0.7561811249587351
555960,0.03232407844415964
555961,0.9037535677239013
555962,0.051997059398304984
555963,0.015668839499996295
555964,0.007663210620255912
555965,0.6782891580696299
555966,0.3856268104676194
555967,0.811785211629898
555968,0.6744094011187172
555969,0.023771423587855132
555970,0.4812679919898429
555971,0.0011897685370086252
555972,0.003963220606234207
555973,0.005979387135791062
555974,0.2862686319589702
555975,0.012002191801291792
555976,0.0013645915396077054
555977,0.23431843422536536
555978,0.7478046506379246
555979,0.5521836117966781
555980,0.002086265027073225
555981,0.012028080139118125
555982,0.717303371195585
555983,0.6347349653094979
555984,0.0037531099679794394
555985,0.011230718314601077
555986,0.0007608041012975677
555987,0.005268209882566344
555988,0.8745660992987595
555989,0.7034022993098081
555990,0.007637673532854711
555991,0.05492661829759708
555992,0.47878749866368486
555993,0.0021189801326920083
555994,0.721599554486595
555995,0.0011094654933541598
555996,0.004683604967314625
555997,0.0010077099501454348
555998,0.031521787490843646
555999,0.780565445208873
556000,0.01732328237570238
556001,0.96721007658721
556002,0.0031540279904776272
556003,0.04595906420873063
556004,0.0022863919951392666
556005,0.003618696466646712
556006,0.0013774085218682338
556007,0.08387650007677645
556008,0.002030872161290123
556009,0.0011365286566168877
556010,0.9357398044267571
556011,0.8719165636892698
556012,0.0011051513616909627
556013,0.013323317281495389
556014,0.0009566520373859129
556015,0.0010272381337249155
556016,0.007374917750770115
556017,0.007600661970606331
556018,0.009509678540054321
556019,0.09819108897640591
556020,0.008763630451563378
556021,0.3206833577657111
556022,0.0012963666755269534
556023,0.0020892807863056263
556024,0.0003708932076777297
556025,0.000918136275988291
556026,0.016624398297767313
556027,0.019560416554613557
556028,0.004724070901753267
556029,0.8418230233789396
556030,0.8490936166027865
556031,0.9530394994860427
556032,0.0002597222364300209
556033,0.5736460181912102
556034,0.11658896764836155
556035,0.7978281542955857
556036,0.00017877798827790203
556037,0.665480054102829
556038,0.0016961824876221378
556039,0.055030550152396
556040,0.9077375631331736
556041,0.683192863563212
556042,0.029362727709820517
556043,0.001020214200185154
556044,0.021022896535661768
556045,0.0067818640604273
556046,0.7279236730521932
556047,0.0011378790573223047
556048,0.39588106309859183
556049,0.013940757524006711
556050,0.022024071792049342
556051,0.8072206914415274
556052,0.0006713564489494146
556053,0.0009966301891533725
556054,0.07702048051973569
556055,0.3596706498175573
556056,0.13930148272845772
556057,0.8681323505571975
556058,0.0216843482378115
556059,0.047169574272045836
556060,0.001220916864609205
556061,0.023212109857761898
556062,0.0011842624350149348
556063,0.006059724151542107
556064,0.02467980035782235
556065,0.013973094006578637
556066,0.5605449135773671
556067,0.003307024144240014
556068,0.780375541074429
556069,0.585339147211581
556070,0.012387104601451034
556071,0.01523074230916623
556072,0.0002954066034522903
556073,0.794063975326275
556074,0.00045042525239360375
556075,0.000799794749351353
556076,0.000443891011733832
556077,0.776718041783457
556078,0.08213882451987135
556079,0.0036447805541688426
556080,0.0034384129314602614
556081,0.0023537866192931854
556082,0.0013963918695549897
556083,0.003720328879774235
556084,0.3162575141992706
556085,0.4087620935903571
556086,0.020108508470710162
556087,0.8408553633216121
556088,0.0011450967331887547
556089,0.000785038001790125
556090,0.004099813308778279
556091,0.02188032714541642
556092,0.005806064226528065
556093,0.9151930508845451
556094,0.013478858258417253
556095,0.950232749317094
556096,0.4846147804112146
556097,0.006601051012461708
556098,0.0012983793925830807
556099,0.020533124983837005
556100,0.2330060488175788
556101,0.08450445093383746
556102,0.0024654193054011605
556103,0.01583121211436473
556104,0.023507004205093277
556105,0.18936379162143557
556106,0.0007552831776697152
556107,0.0214145452831159
556108,0.0003726715298974221
556109,0.08566575189012912
556110,0.025522067322214924
556111,0.0076232014448683215
556112,0.0024172327275077633
556113,0.0013666938823976963
556114,0.06148976975374234
556115,0.0631048779111923
556116,0.00379641577810972
556117,0.0016064012933177411
556118,0.001736530424900098
556119,0.044334807460528924
556120,0.004501653419842861
556121,0.010286544196041136
556122,0.0017342245242836412
556123,0.0028680853247691636
556124,0.9270284766779313
556125,0.5996530348530519
556126,0.0011914358334515168
556127,0.002932018711374474
556128,0.003050370903192459
556129,0.0017454560885754773
556130,0.9487614705576997
556131,0.002944348675754226
556132,0.004301782408367857
556133,0.006170495747255981
556134,0.15646738484523254
556135,0.001849390690095752
556136,0.9050595838113377
556137,0.001890704400674212
556138,0.8988592483694265
556139,0.01001807299872267
556140,0.020179265839060347
556141,0.6393741321502804
556142,0.000890586680296354
556143,0.012087176516395355
556144,0.0021056763676485244
556145,0.017591212778704714
556146,0.0032946509426354832
556147,0.01645513616968763
556148,0.000949625779662657
556149,0.00361722448921848
556150,0.5164600323121153
556151,0.8653331980871121
556152,0.0010738506470822891
556153,0.00024944083955511106
556154,0.003961116284212784
556155,0.42310692587935056
556156,0.0017086922541751373
556157,0.004253925196027068
556158,0.0022471719722085347
556159,0.0009594149892405284
556160,0.0025150493272465655
556161,0.06251912259674708
556162,0.18440788089924423
556163,0.8278543230596562
556164,0.20966607338584828
556165,0.009948753767804967
556166,0.20127246524864603
556167,0.6276855720643222
556168,0.0027060939287488514
556169,0.31664449309319204
556170,0.004170833357945408
556171,0.004709561131263699
556172,0.0002836513683070414
556173,0.823312191439804
556174,0.007984256367088924
556175,0.002362353957939557
556176,0.00387506312565754
556177,0.5978293128780389
556178,0.010586734020734175
556179,0.016190217480076548
556180,0.019890485154539717
556181,0.003226630749854083
