id,PitNextLap
511326,0.0470558039968206
511327,0.008931788818551473
511328,0.6591406235971233
511329,0.8623509834903229
511330,0.09949647031807254
511331,0.0027515746366346466
511332,0.006659957288753932
511333,0.9437360112018569
511334,0.06618104355604233
511335,0.0007184123580371022
511336,0.02042056242157248
511337,0.05994105293779702
511338,0.0006910081432787589
511339,0.006127440309003963
511340,0.13198689827734505
511341,0.46020301330820595
511342,0.001317958785016354
511343,0.888642484145644
511344,0.000925515439148223
511345,0.06621870745437365
511346,0.00865239340117577
511347,0.7460108646028139
511348,0.0022007379740584154
511349,0.00622201860830439
511350,0.006569666178592132
511351,0.009267031599410945
511352,0.47979201626865325
511353,0.6749101274034911
511354,0.011052232017168678
511355,0.04687331058233743
511356,0.9801048175926832
511357,0.0014320361595664603
511358,0.4643311649928471
511359,0.0008100299668985956
511360,0.006580033983310633
511361,0.00039838852167854705
511362,0.09901758991173597
511363,0.6324405511251152
511364,0.009550353609861317
511365,0.010756656722599157
511366,0.0015611524523649353
511367,0.9309470945269048
511368,0.569444872830848
511369,0.8686454428865399
511370,0.034021683918685985
511371,0.0031039462931356683
511372,0.5722455811126635
511373,0.0007728307602377569
511374,0.2565634882708548
511375,0.0034015498297793705
511376,0.3220535483294372
511377,0.008824973332178455
511378,0.842256344506565
511379,0.10803602382546644
511380,0.0012041309137958039
511381,0.24585593744708503
511382,0.0028411619888864463
511383,0.029145433228396734
511384,0.017445212003918343
511385,0.012502240228378772
511386,0.9461394994651021
511387,0.10921352517030325
511388,0.2920955074762354
511389,0.16286146240763316
511390,0.6583794194709127
511391,0.0019582100309074426
511392,0.007551141814386155
511393,0.002208788509459319
511394,0.7711143772194033
511395,0.08211292764402746
511396,0.0067649158297236585
511397,0.009308479587919855
511398,0.003667473819250804
511399,0.0052777771715573135
511400,0.017295850510054164
511401,0.001550274834637095
511402,0.23206516279338396
511403,0.004248189897330977
511404,0.19426261936502634
511405,0.004854488802721314
511406,0.0012751049155697214
511407,0.0017286968210449573
511408,0.5914230818728016
511409,0.012547981152129108
511410,0.027361933192374392
511411,0.908108040010652
511412,0.011688472047634946
511413,0.060205172769547836
511414,0.005839795863008756
511415,0.0012924070055512415
511416,0.0073492139392990225
511417,0.9630454606154695
511418,0.0005242820997746171
511419,0.00028104137689384653
511420,0.00541362791769951
511421,0.01131890248779458
511422,0.5128493358323032
511423,0.0077162465966476535
511424,0.5990252163438152
511425,0.03074118528265054
511426,0.9679585775556847
511427,0.9711399762986301
511428,0.002036585346498819
511429,0.3025805732781255
511430,0.7426573649563577
511431,0.9536019157000762
511432,0.00046221088997504636
511433,0.001816446325566304
511434,0.016420422480284073
511435,0.0012706616458137946
511436,0.015393757645023933
511437,0.6208152127451799
511438,0.7038066422185318
511439,0.0002994717149170526
511440,0.006333471039592996
511441,0.003204525884814851
511442,0.0009591003142209136
511443,0.007950296736000685
511444,0.4428650031236569
511445,0.1269953193193863
511446,0.8974172338893809
511447,0.5728636367866469
511448,0.005402609920337182
511449,0.014617491099751193
511450,0.7053266263549953
511451,0.8873005441478005
511452,0.0123233384549215
511453,0.9524183593473501
511454,0.0029577036907681886
511455,0.0012970677503905622
511456,0.021215031809076988
511457,0.00042096378699546945
511458,0.001938587713656272
511459,0.00029465958831532426
511460,0.0013552163624446852
511461,0.3144816322345293
511462,0.0004948232615474873
511463,0.010320370368213158
511464,0.571549468319551
511465,0.028960119633515413
511466,0.009420579601472627
511467,0.8811897634457453
511468,0.0002951293326944347
511469,0.004261140378187258
511470,0.3734477483328011
511471,0.009471084386152042
511472,0.20220576556489722
511473,0.025734503182996304
511474,0.0006290837576943137
511475,0.639359927279451
511476,0.593759485060487
511477,0.013182575990579775
511478,0.001708239158624008
511479,0.0002967133396808191
511480,0.003983254391830447
511481,0.4574599729125277
511482,0.0894662867122813
511483,0.00828335903132083
511484,0.006971203555887568
511485,0.18223756240467232
511486,0.8899405954323688
511487,0.0003458656424604725
511488,0.7289781515632464
511489,0.0009047777225212958
511490,0.8750693207048259
511491,0.07904774729721194
511492,0.07006473501895691
511493,0.03380206155092198
511494,0.0008374293130673367
511495,0.15134159687289644
511496,0.0015986023432071224
511497,0.5185899351559451
511498,0.000564035470008568
511499,0.012798725424106107
511500,0.20705638486532293
511501,0.002547951741708626
511502,0.025789753899363256
511503,0.28467357081594075
511504,0.4663589495883644
511505,0.009013284623988572
511506,0.0010017278468030116
511507,0.018894685541909602
511508,0.7830723537586161
511509,0.6301170162385397
511510,0.014146484787529051
511511,0.01990252835448085
511512,0.0003021082010328729
511513,0.11366240992754345
511514,0.00121747389065211
511515,0.0010121286253808193
511516,0.00078172703904532
511517,0.0052815218701926315
511518,0.008161651136948079
511519,0.01236852238445884
511520,0.9369197873039936
511521,0.03216545856038436
511522,0.7533087792261253
511523,0.005529267456909786
511524,0.3872326935400338
511525,0.0023549085424467153
511526,0.8662367609462875
511527,0.005633211255230018
511528,0.006207800912672735
511529,0.01784607587953706
511530,0.015773725403258103
511531,0.8621016092628199
511532,0.004055802988638036
511533,0.8348906805684743
511534,0.0012859428180646785
511535,0.0016485003578673098
511536,0.004043850850184593
511537,0.2672057453227116
511538,0.001898030104034432
511539,0.0005540478868975956
511540,0.023580996723954258
511541,0.007997450808132963
511542,0.005264091211587077
511543,0.005373063380232399
511544,0.0005763899454044522
511545,0.0009356538177764783
511546,0.00045389129586941875
511547,0.060347949362111804
511548,0.12316416277432679
511549,0.020041539441496017
511550,0.0031731468136856904
511551,0.12256243940684766
511552,0.9246202459673327
511553,0.9039117070256644
511554,0.7429418348813431
511555,0.45728782537033136
511556,0.037697717634107106
511557,0.024812760660276073
511558,0.007197246825791289
511559,0.05757905538786403
511560,0.09297632311430154
511561,0.003837751576562279
511562,0.0021250879751861084
511563,0.0006500308025316501
511564,0.0805416187099584
511565,0.6496631587524617
511566,0.8893981946425928
511567,0.95380202833691
511568,0.005667925866256143
511569,0.8030389281108816
511570,0.009301365784054893
511571,0.000845928046288862
511572,0.022653271402830417
511573,0.0013385115737986715
511574,0.021264482821412037
511575,0.3434391172836714
511576,0.0024960450172422156
511577,0.46124423733665804
511578,0.09344278667472299
511579,0.014206052311243158
511580,0.2679957174739404
511581,0.0010552600571541507
511582,0.008098325508714303
511583,0.7744852379531831
511584,0.04072977808115713
511585,0.013916039071031623
511586,0.011604932544263886
511587,0.05962532504884934
511588,0.0009996634455621592
511589,0.9396923039667275
511590,0.01203534792009132
511591,0.01949672678848321
511592,0.4168933310648888
511593,0.016993984848960492
511594,0.9243344207985378
511595,0.0912158993379431
511596,0.009225343131668565
511597,0.0027320024045243774
511598,0.0014622971504458368
511599,0.6950067596362277
511600,0.8595365931405006
511601,0.002300095617269352
511602,0.06340621873691843
511603,0.000499863813235341
511604,0.31724117384506484
511605,0.40742957346643005
511606,0.24584707382225665
511607,0.7199330368035198
511608,0.0018663258809944422
511609,0.6088481034708009
511610,0.046089486347491326
511611,0.05345915394282666
511612,0.04902760501791439
511613,0.0007492796934401926
511614,0.010814500400882821
511615,0.8840488396143024
511616,0.7705751504262977
511617,0.013112285220524905
511618,0.002579586057595473
511619,0.007018686711213571
511620,0.008966166522631309
511621,0.4160941730180507
511622,0.2068159232165729
511623,0.014089307382786215
511624,0.002868923943533074
511625,0.15575165995888585
511626,0.0036506087467841767
511627,0.004517812630420208
511628,0.013721704454386818
511629,0.0008259806534802988
511630,0.012198712545925658
511631,0.09999528603827774
511632,0.002065237706969111
511633,0.4643288095604551
511634,0.026864042178465827
511635,0.26765707560032687
511636,0.001209648112434331
511637,0.693072079734991
511638,0.2879875934152751
511639,0.015318525880103793
511640,0.0057617533558949946
511641,0.00026221607465246364
511642,0.774282879763239
511643,0.8607833978618794
511644,0.06158751106313923
511645,0.0013768479449595738
511646,0.0017358968929984677
511647,0.4455585919131128
511648,0.0009685805348576234
511649,0.3146713971137122
511650,0.05184707747725316
511651,0.41324988594081724
511652,0.9146351537106657
511653,0.15602009099911426
511654,0.9004996400630969
511655,0.522315392433663
511656,0.0021315901675170866
511657,0.0314581867244454
511658,0.3543065460555522
511659,0.036173241524275465
511660,0.00046666696397124573
511661,0.0017732087007823005
511662,0.0021316627129954295
511663,0.18408619826939804
511664,0.5767054760432396
511665,0.008134012660480618
511666,0.646022333770809
511667,0.8918260854522668
511668,0.006114866869057786
511669,0.20063890907738316
511670,0.0010917306056688733
511671,0.09508966342657944
511672,0.002519986872192694
511673,0.8033492185142432
511674,0.14019041238285318
511675,0.15481556866586776
511676,0.0030568345833362665
511677,0.0008850540472661602
511678,0.8342400439075282
511679,0.8095204922870455
511680,0.008503258404706969
511681,0.0012624041737042775
511682,0.36482157403856474
511683,0.336855688066245
511684,0.011642083379893758
511685,0.4416232090185571
511686,0.5061026082066782
511687,0.00102296906867825
511688,0.0014398840937304275
511689,0.7906770951654056
511690,0.5058468358154931
511691,0.1251937391888385
511692,0.005661240951595034
511693,0.0011278179710723956
511694,0.11568058487673571
511695,0.001431329746535019
511696,0.1472727400159084
511697,0.008783651628609926
511698,0.2030882659713852
511699,0.006776671365281846
511700,0.0016072458254524217
511701,0.009826301355158855
511702,0.11575850105890277
511703,0.0009770317730126955
511704,0.0007403785234111234
511705,0.07833428301599611
511706,0.18636670096381924
511707,0.5543143120676814
511708,0.9800680907233713
511709,0.0005532651332945012
511710,0.045625024838601015
511711,0.8150399810549103
511712,0.003610099185951371
511713,0.00904286673805209
511714,0.022472976455352907
511715,0.005470368490359471
511716,0.03379874370324025
511717,0.08760769590204773
511718,0.047745386808388614
511719,0.002194095398388579
511720,0.8891009970974532
511721,0.6822739846532104
511722,0.6572393586142499
511723,0.0012467578147618526
511724,0.0006851727395622605
511725,0.0012135093999801247
511726,0.012265569229834435
511727,0.13388077761889147
511728,0.056595702536481884
511729,0.05551919195521593
511730,0.12263908995852527
511731,0.04702353546109779
511732,0.11950842392345554
511733,0.054659301921562695
511734,0.5409562394387954
511735,0.0008184157482346241
511736,0.4481134457706605
511737,0.028421358976009378
511738,0.005234359980201035
511739,0.0005611863779920456
511740,0.9385983375590823
511741,0.0009177400949858854
511742,0.019888462614713266
511743,0.007346990701174739
511744,0.0006797817212257898
511745,0.004733704441067273
511746,0.12500667508055321
511747,0.001089375482801277
511748,0.8235253048490038
511749,0.00034883589822807897
511750,0.0027529222968320473
511751,0.011458717321489717
511752,0.33098429577160965
511753,0.0008153428496700842
511754,0.0773802620267774
511755,0.007952666394630306
511756,0.01666923701872412
511757,0.01653063991365435
511758,0.019150173770679863
511759,0.05671471432236984
511760,0.0011473696538871645
511761,0.8059938485057907
511762,0.06775630309597203
511763,0.0016292694626718893
511764,0.02716206365716744
511765,0.0007347447940377196
511766,0.009175841091501066
511767,0.0011193802536406342
511768,0.003115865761514642
511769,0.3835154104417458
511770,0.09693953083206357
511771,0.3514711056312158
511772,0.010538489951462893
511773,0.013247715317542262
511774,0.648731765409925
511775,0.0014571340287996871
511776,0.0021592034528020933
511777,0.019182203601963536
511778,0.04231156292305573
511779,0.00029794289385887135
511780,0.9056859627416189
511781,0.7252809765290442
511782,0.00061576225224793
511783,0.032255042047566726
511784,0.382743346654309
511785,0.9373276522966146
511786,0.008985121376147865
511787,0.9701740782976944
511788,0.0010764493335156439
511789,0.00026582909456827604
511790,0.1235095459802474
511791,0.0019270235404182403
511792,0.13397001027984318
511793,0.9330097449999105
511794,0.004716533540907028
511795,0.009128009021779146
511796,0.0008914312191639633
511797,0.07636721164520564
511798,0.052900891824155714
511799,0.002059549542039408
511800,0.0005408455185961193
511801,0.5688400813630959
511802,0.0015988036783371642
511803,0.23404543593768826
511804,0.0109049720119797
511805,0.05160658704695159
511806,0.036862982106483325
511807,0.14698396024954813
511808,0.31886260086122514
511809,0.0012159605166052105
511810,0.7599098869778205
511811,0.970513076091048
511812,0.02491002739674649
511813,0.6898990648256208
511814,0.11725231401612692
511815,0.005998106087263329
511816,0.004262535565836082
511817,0.0033505350558812653
511818,0.0014067128421792897
511819,0.12388697143345181
511820,0.7864229429677213
