id,PitNextLap
543584,0.018298977904722596
543585,0.9031884307800431
543586,0.021582354774029318
543587,0.5323683942755093
543588,0.001037924290645515
543589,0.03775824060635383
543590,0.06343344137205195
543591,0.1789093183424481
543592,0.012007351206974664
543593,0.35041708853486664
543594,0.028330425276179867
543595,0.005454802176189242
543596,0.7610393627422052
543597,0.004498259575490008
543598,0.049509242338924155
543599,0.015060421301661672
543600,0.08793558965296396
543601,0.5136693710699554
543602,0.006319323935719263
543603,0.013414701432249798
543604,0.002763293425555871
543605,0.3222017827187977
543606,0.5410186025292495
543607,0.0020746655418034136
543608,0.43232446217710074
543609,0.34234232534502756
543610,0.837843064341084
543611,0.16220787385494548
543612,0.6530335102709712
543613,0.030377198433769348
543614,0.013107860901942808
543615,0.2954081831440703
543616,0.022198553323659213
543617,0.014544144337753041
543618,0.01111748746570143
543619,0.07129078958918249
543620,0.002244305806477326
543621,0.002713491168464107
543622,0.6551626545811043
543623,0.7900623459001701
543624,0.008029130021771705
543625,0.0014510413848133057
543626,0.0033464546662012517
543627,0.0021931125843210014
543628,0.0022979540884088168
543629,0.0028983339010574998
543630,0.11152563417755312
543631,0.48721568373677104
543632,0.033738117034667996
543633,0.903034672835728
543634,0.01735803302469949
543635,0.004885812998868233
543636,0.011373497669766305
543637,0.9858823797680408
543638,0.7553084804544105
543639,0.19629380059054366
543640,0.027547283311083692
543641,0.6045614336091408
543642,0.008829993739376525
543643,0.3110365329208684
543644,0.1066411645306198
543645,0.3812687416248198
543646,0.0037153503076493245
543647,0.8420597377589055
543648,0.6344771846063689
543649,0.785588314522442
543650,0.0019091566229619457
543651,0.0013057394412955888
543652,0.0073274496344253
543653,0.011435934601529606
543654,0.6225377184860938
543655,0.002797375544770775
543656,0.0871266592610846
543657,0.3441182959582239
543658,0.0008840047974309278
543659,0.7642388139978465
543660,0.002863769478130571
543661,0.7211580461281036
543662,0.011888487280987655
543663,0.049218269584146414
543664,0.1694230251440224
543665,0.726656603670283
543666,0.07987061202286369
543667,0.8616747295352507
543668,0.17362829860154652
543669,0.14546000732147266
543670,0.24347641926330088
543671,0.0508050522184367
543672,0.024846424496658828
543673,0.07071117250580655
543674,0.6775586706049748
543675,0.9291888806278968
543676,0.05924386791654605
543677,0.2965631188582405
543678,0.02957590092785306
543679,0.017792806121711177
543680,0.009781463099663617
543681,0.0040669487033568805
543682,0.03762732713817034
543683,0.0012840278071372911
543684,0.003052893734937102
543685,0.10302301711621406
543686,0.005661032403606658
543687,0.8731649979984157
543688,0.026336417583821645
543689,0.02420301491536195
543690,0.0018903479630092085
543691,0.761186126815564
543692,0.013094300665992594
543693,0.00176215035872267
543694,0.02810956925829563
543695,0.7232093918912121
543696,0.7613571919472846
543697,0.062271210656210406
543698,0.8767195062992864
543699,0.10711759228586165
543700,0.0023780449353338466
543701,0.021989797751428387
543702,0.001033696325844196
543703,0.8904750080555337
543704,0.4371371655393761
543705,0.0010442944851751714
543706,0.004119964040069822
543707,0.002124648511727152
543708,0.1952373202955148
543709,0.047970485094937065
543710,0.4565858365708338
543711,0.8564812587794589
543712,0.19949148976284342
543713,0.17075968151681262
543714,0.045207011723937
543715,0.0011385536508474459
543716,0.01819398036869342
543717,0.0030380659637294642
543718,0.004439660350743849
543719,0.5394131176863547
543720,0.00537261499038755
543721,0.13140033625004055
543722,0.5710882883257976
543723,0.0025070167500508903
543724,0.03873307990216844
543725,0.04520949305722208
543726,0.8368612847323906
543727,0.0017747090934523378
543728,0.010503075384571861
543729,0.0013944398325557636
543730,0.7713721943984504
543731,0.0026575283515278617
543732,0.04458627724993765
543733,0.04701256570808077
543734,0.0018770297440989182
543735,0.0019260144907582465
543736,0.765784945571484
543737,0.2980304350027872
543738,0.04037799962823033
543739,0.007379848696739521
543740,0.013176365526920811
543741,0.04356082256621723
543742,0.06115665826850897
543743,0.6203341170311192
543744,0.3880870492748967
543745,0.01706752498736762
543746,0.14758619384534935
543747,0.025594539593401307
543748,0.9543044485194446
543749,0.7357753936213507
543750,0.9641791297338368
543751,0.15318593140915096
543752,0.49859758096324747
543753,0.17524572617115253
543754,0.6723837677108171
543755,0.7067166219671038
543756,0.9382335179487692
543757,0.07117573050784573
543758,0.7128135348465863
543759,0.01738559887426364
543760,0.001793974940991496
543761,0.0301289585598504
543762,0.7779255335092383
543763,0.7669032400062649
543764,0.050945933974576384
543765,0.004370572036154532
543766,0.0015111647150383677
543767,0.6062925294494648
543768,0.003575483562570942
543769,0.4359102024293796
543770,0.05757918437548263
543771,0.004817465931322605
543772,0.07331782432978247
543773,0.9195544246576287
543774,0.0054005001977200885
543775,0.988186814156502
543776,0.21290754268629286
543777,0.007038924952336832
543778,0.00729178850664218
543779,0.012180567222389176
543780,0.0010729472391965487
543781,0.4040569860603589
543782,0.051468366376966355
543783,0.032916130099024485
543784,0.06870343675038285
543785,0.012153034964159933
543786,0.862500861288803
543787,0.0039100383160096544
543788,0.004877444965974083
543789,0.012583031169744786
543790,0.0666083409503447
543791,0.4505669146693378
543792,0.033781650327627935
543793,0.9732591327419351
543794,0.02105127025036898
543795,0.005250115202433533
543796,0.04308950329758745
543797,0.00503516332298156
543798,0.005127226856325004
543799,0.2379881917502848
543800,0.023915883100013084
543801,0.05208595186890172
543802,0.5137491424451569
543803,0.37153232978072315
543804,0.164574504047361
543805,0.7084097214704587
543806,0.017770120037984286
543807,0.081988140081422
543808,0.9525685271555328
543809,0.011748982252575884
543810,0.02836998715384724
543811,0.058385636772428695
543812,0.06552989705505148
543813,0.02717720006874582
543814,0.00297932162155436
543815,0.0011788581958961338
543816,0.014912775335927674
543817,0.019898512266043986
543818,0.011982488776264082
543819,0.5068180706885836
543820,0.9474166920966581
543821,0.0021777240249536345
543822,0.0014528039415295422
543823,0.05482686198479164
543824,0.04230518717884616
543825,0.004795823146496693
543826,0.1658060722550289
543827,0.03811393606112791
543828,0.8410773039894626
543829,0.6506668647784133
543830,0.057804980035952004
543831,0.8634035684243107
543832,0.5074217456485159
543833,0.0361191733033307
543834,0.01653364031830589
543835,0.32847196551298324
543836,0.12798611541298174
543837,0.04515578976186252
543838,0.4420442141519602
543839,0.9866827232342195
543840,0.4966743065250356
543841,0.0005508029550709409
543842,0.001363611589056335
543843,0.001998167173163383
543844,0.01837005242067149
543845,0.6616188849400284
543846,0.2881534301849807
543847,0.1843485102252271
543848,0.06581110148941899
543849,0.2113513585719074
543850,0.9567913552435566
543851,0.01806372218989298
543852,0.0020322006706364384
543853,0.46151743069843587
543854,0.028150311908027578
543855,0.8652541624893045
543856,0.7997368089533655
543857,0.8624954647043921
543858,0.01424543900515982
543859,0.02789465438085364
543860,0.008741261276418675
543861,0.07889015661513848
543862,0.007533035084700584
543863,0.0010747970366046292
543864,0.9369641139717901
543865,0.002273513588643015
543866,0.9336238846327058
543867,0.6431506687363335
543868,0.007495257467247011
543869,0.9531380876764819
543870,0.808906795026261
543871,0.001211452209866694
543872,0.2837328481170774
543873,0.7352675255180927
543874,0.04205902230043455
543875,0.003422819166894455
543876,0.8042594274563976
543877,0.0062620165019393334
543878,0.008940074879285744
543879,0.028523116831269034
543880,0.0019496140772893833
543881,0.001425355755779097
543882,0.37978134943449593
543883,0.0030320769614704834
543884,0.8719432719332381
543885,0.5458927878906557
543886,0.002280010319158799
543887,0.772008229490653
543888,0.7151308925857066
543889,0.0006174122047496087
543890,0.0022731250954981224
543891,0.01412562839803878
543892,0.5612976665509709
543893,0.9168650207215574
543894,0.0012470357982594358
543895,0.002262487082869748
543896,0.7414021559949338
543897,0.976933648059422
543898,0.9317133420075892
543899,0.28465927993825657
543900,0.09852105979956641
543901,0.006142529636002324
543902,0.5381720201871294
543903,0.003163513893340817
543904,0.10732108413695367
543905,0.729378979242012
543906,0.8387455447812209
543907,0.053871257939952864
543908,0.021504355772398214
543909,0.0017710486816054846
543910,0.02922853262171057
543911,0.0012280367924006226
543912,0.7638247577492926
543913,0.0015569063825118992
543914,0.00354189458163017
543915,0.5384682654529097
543916,0.20114187054584698
543917,0.002035639251624182
543918,0.15489495134494313
543919,0.00793970906433113
543920,0.07019593149958295
543921,0.023718008295623896
543922,0.7727790272504063
543923,0.02918293617271286
543924,0.013507764857995907
543925,0.5961026496026596
543926,0.0013170683798628766
543927,0.728163247576324
543928,0.002933511633072685
543929,0.07528944821579846
543930,0.14482596067493547
543931,0.015681894482229026
543932,0.40650815702626847
543933,0.004125272784251226
543934,0.004874878752589612
543935,0.0853730400656125
543936,0.01759577827548158
543937,0.014492169100581999
543938,0.004338827872337366
543939,0.12830544548567585
543940,0.2705160646088077
543941,0.639707162169911
543942,0.866021765936456
543943,0.003770189109106564
543944,0.001978089729854318
543945,0.7639128701160405
543946,0.9424230157586383
543947,0.3845069503926424
543948,0.4836254073755045
543949,0.7552737351906228
543950,0.0030764279110157083
543951,0.004228447489668519
543952,0.004557594195560372
543953,0.0009722760236440497
543954,0.004639153667050177
543955,0.0003775918547783587
543956,0.004531471196935291
543957,0.011701662255351738
543958,0.008458195723149231
543959,0.004168125098269382
543960,0.6459229642942237
543961,0.2796878219316218
543962,0.011808158724789356
543963,0.0024889173812366375
543964,0.8169194392229527
543965,0.7638410830851659
543966,0.4934528457549086
543967,0.002242186829585148
543968,0.29518354152843196
543969,0.0036501523832829902
543970,0.029220268311542296
543971,0.5875477187545429
543972,0.7536918229971313
543973,0.0012834994482313975
543974,0.0028525653902140833
543975,0.0008271093463085111
543976,0.02516682866608729
543977,0.018804202035123188
543978,0.8252507172096823
543979,0.0019486366625759987
543980,0.01107222299421772
543981,0.5029830742177679
543982,0.04059827033308414
543983,0.5779582770904034
543984,0.03388444625024538
543985,0.06903364073225265
543986,0.0039355935760385045
543987,0.02531660637458303
543988,0.7779483905921459
543989,0.024265386404516705
543990,0.14578019948488072
543991,0.0016003322058753724
543992,0.00337611110218694
543993,0.010340699401500975
543994,0.0020962610148537167
543995,0.9369693222538217
543996,0.7839639551274233
543997,0.704108857246984
543998,0.016545093462134636
543999,0.0007967854668427179
544000,0.7739177951092485
544001,0.05546774204829602
544002,0.6834589278552193
544003,0.7356810985566447
544004,0.04983131854778972
544005,0.0011187819477898743
544006,0.4180350818139079
544007,0.5233603896247032
544008,0.9255856423820662
544009,0.0968936880809496
544010,0.009882371570423487
544011,0.002083720286428823
544012,0.21665017078124987
544013,0.01876436856230087
544014,0.0020265123472760415
544015,0.8668287811505258
544016,0.0024829150903736713
544017,0.27817361183183464
544018,0.01325641936431906
544019,0.7120454750355983
544020,0.015536844308883016
544021,0.033578995533503735
544022,0.9783434423485309
544023,0.4732183422884605
544024,0.06277233631583026
544025,0.19906798173544438
544026,0.020250371574015876
544027,0.019522233881836413
544028,0.0013196874085899732
544029,0.1689628253268213
544030,0.005621336022469531
544031,0.05957846217745515
544032,0.271064030471423
544033,0.009169042144197372
544034,0.02096832630653952
544035,0.0032072100532847944
544036,0.03347076789535894
544037,0.4812326523528172
544038,0.06515562278062545
544039,0.16277233924510226
544040,0.19449280628254836
544041,0.008810498219197212
544042,0.0031317557886775026
544043,0.0011724220271293886
544044,0.03211692203312546
544045,0.012604127211838404
544046,0.0038457600326575777
544047,0.007889064084795925
544048,0.04501334829603691
544049,0.95826187024257
544050,0.8769025474876313
544051,0.7341018968806776
544052,0.2066543045473354
544053,0.026554241131013845
544054,0.07777105197538617
544055,0.18389628497724067
544056,0.015809636708132895
544057,0.06220289915488496
544058,0.00784282425821647
544059,0.9739026691875727
544060,0.7378886949584097
544061,0.7119525855787332
544062,0.02603374762661359
544063,0.02930819809695186
544064,0.8831385383480507
544065,0.003958028088293248
544066,0.0016093841474091462
544067,0.0036150427866604813
544068,0.007195279598048634
544069,0.8666078260919117
544070,0.17309944121944237
544071,0.4838014052406662
544072,0.0030909413844421468
544073,0.0026758371290834604
544074,0.12836925420610287
544075,0.31171167515625187
544076,0.8542984436937612
544077,0.7554076089861037
544078,0.0019442850998824058
544079,0.23067297316358865
544080,0.805979354597663
544081,0.5184647411180958
544082,0.15863030994398086
544083,0.0032654413496272547
544084,0.0009419652854066908
