id,PitNextLap
514064,0.8255753889679909
514065,0.0027676588142639957
514066,0.005544733518036082
514067,0.005678340559825301
514068,0.0015588808892061934
514069,0.0040800440474413335
514070,0.095885603222996
514071,0.5825432892888784
514072,0.0010391006253485102
514073,0.08559001120738685
514074,0.38307527266442776
514075,0.22634798754006624
514076,0.03307839890476316
514077,0.14305640337988734
514078,0.6708852760493755
514079,0.5684166681021452
514080,0.6993133388459682
514081,0.005718354805139825
514082,0.7275764383375645
514083,0.01784137642243877
514084,0.23549027368426323
514085,0.10414899699389935
514086,0.022468572278739884
514087,0.5982523858547211
514088,0.30012277513742447
514089,0.0010083646266139112
514090,0.0156038265558891
514091,0.0008121457540255506
514092,0.007852785303839482
514093,0.02730218874057755
514094,0.003953778694267385
514095,0.012442884966731071
514096,0.0024673345978953876
514097,0.5157985631376505
514098,0.5643171388655901
514099,0.7521456815302372
514100,0.5948715452104807
514101,0.6078382022678852
514102,0.002285709422721993
514103,0.13522590603679419
514104,0.9394274093210697
514105,0.10446081077679992
514106,0.8013318665325642
514107,0.010242820251733065
514108,0.7253092490136623
514109,0.0004726765528175747
514110,0.007437035907059908
514111,0.12879996048286557
514112,0.17147507052868605
514113,0.0043629595238598995
514114,0.03948822885286063
514115,0.8163929358124733
514116,0.012308653153013438
514117,0.6943752951920033
514118,0.7804199755191803
514119,0.019793531828327104
514120,0.2665597782470286
514121,0.812653049826622
514122,0.4813741482794285
514123,0.030018948018550873
514124,0.008188145031454042
514125,0.6583091951906681
514126,0.2819254398345947
514127,0.004137188079766929
514128,0.06668349378742278
514129,0.013593055628007278
514130,0.023390837595798075
514131,0.45821962878108025
514132,0.198947929777205
514133,0.4128637108951807
514134,0.0026403166411910206
514135,0.6364848911762238
514136,0.0009963442535081413
514137,0.8201732784509659
514138,0.00290357611811487
514139,0.0009411258215550333
514140,0.000996233557088999
514141,0.001078786161087919
514142,0.7802232764661312
514143,0.025171830784529448
514144,0.032604110543616116
514145,0.12368698790669441
514146,0.004388896049931645
514147,0.0022943106305319816
514148,0.042869844008237123
514149,0.0017978370378841646
514150,0.06582736852578819
514151,0.3609039541333914
514152,0.5154875684529543
514153,0.0198718587635085
514154,0.3227719347923994
514155,0.0011504817557579372
514156,0.0063530914194416255
514157,0.3035402772948146
514158,0.0757067697122693
514159,0.9310028739273548
514160,0.10426946496590972
514161,0.0006416668820747873
514162,0.041271862806752324
514163,0.001318233091296861
514164,0.01828516396926716
514165,0.9284754693508148
514166,0.3221260495483875
514167,0.2937285341322422
514168,0.11171807395294309
514169,0.0043659590010065585
514170,0.0014398334969882853
514171,0.1695781797170639
514172,0.022846900392323732
514173,0.0017671517198323272
514174,0.7204298228025436
514175,0.02138985402416438
514176,0.040363913285546005
514177,0.7713039256632328
514178,0.0012974555393157061
514179,0.26495332084596157
514180,0.05518361215945333
514181,0.02033202676102519
514182,0.030425995239056647
514183,0.05035476852208376
514184,0.0014222593199519906
514185,0.019207253120839596
514186,0.7167636267840862
514187,0.6687864698469639
514188,0.048824575380422175
514189,0.02724326041061431
514190,0.6912933588027954
514191,0.000996644372207811
514192,0.9430017955601215
514193,0.00984164938563481
514194,0.00086793016998854
514195,0.02178514242405072
514196,0.07749807694926858
514197,0.2539676707237959
514198,0.046245214296504855
514199,0.002249263852718286
514200,0.1407393324188888
514201,0.000737392623705091
514202,0.005467072536703199
514203,0.20326828304678202
514204,0.0023697813812759705
514205,0.029073576908558607
514206,0.7577090226113796
514207,0.7555231638252735
514208,0.0010152346585527994
514209,0.24854358471930027
514210,0.5806447621434927
514211,0.03401468216907233
514212,0.0034724276047199965
514213,0.6428593285381794
514214,0.0010486477331141941
514215,0.7129641994833946
514216,0.7964674718677998
514217,0.0008106772111204918
514218,0.005732672943850048
514219,0.00443609178182669
514220,0.04813906829804182
514221,0.5353173930197954
514222,0.0014093253867031308
514223,0.02959939104039222
514224,0.040842692367732525
514225,0.023336614802246913
514226,0.2838251171633601
514227,0.02281447174027562
514228,0.8795992247760296
514229,0.051383222453296185
514230,0.008744864084292203
514231,0.0011850439295812976
514232,0.006970870512304828
514233,0.6546835415065289
514234,0.013928707950981334
514235,0.017999899166170508
514236,0.04987833555787802
514237,0.019634022377431393
514238,0.006742376077454537
514239,0.06727764150127769
514240,0.010821461764862761
514241,0.0022012993795215152
514242,0.7613268792629242
514243,0.9178537167608738
514244,0.0022803924584877677
514245,0.8807622380554676
514246,0.04064415307948366
514247,0.014955560443922877
514248,0.7708881050348282
514249,0.0024024028462008573
514250,0.002482252908521332
514251,0.683402456343174
514252,0.003544873905411805
514253,0.005278256910969503
514254,0.09500330267474055
514255,0.5824667550623417
514256,0.021717661526054144
514257,0.010345677292207256
514258,0.31507604010403156
514259,0.00033373032511008205
514260,0.01629270549165085
514261,0.006668625836027786
514262,0.07107720011845231
514263,0.02377614111173898
514264,0.4670091047883034
514265,0.6938582547008991
514266,0.006393498973920941
514267,0.031239420641213655
514268,0.0031836394700803794
514269,0.00506509022670798
514270,0.4442686513066292
514271,0.010331403784221038
514272,0.008087383263045922
514273,0.0011650132328213658
514274,0.006721404628478922
514275,0.0006428106207749806
514276,0.5221045464277267
514277,0.002644148131366819
514278,0.04914855817332864
514279,0.010708391593652777
514280,0.38366944808512926
514281,0.001187020621728152
514282,0.0010075342888740124
514283,0.013761413138126954
514284,0.007640937896212563
514285,0.794539999216795
514286,0.020393871469423175
514287,0.0016944633462117054
514288,0.8468047864735126
514289,0.018900381110142916
514290,0.01763600652338937
514291,0.0006315854989225045
514292,0.8853635862469673
514293,0.021854602440726012
514294,0.08149555884301662
514295,0.007931998698040843
514296,0.0015663972044421826
514297,0.010004772193497047
514298,0.0439856240991503
514299,0.8676192313432693
514300,0.8002498112618923
514301,0.0010259754672006238
514302,0.0018818294374796096
514303,0.0014274154382292181
514304,0.015398397343233228
514305,0.013325563340913504
514306,0.007991174963535741
514307,0.0010835863104148302
514308,0.7978529073297977
514309,0.03258308267686516
514310,0.000763285093853483
514311,0.002056738630926702
514312,0.2347235893830657
514313,0.055255176266655326
514314,0.004019196210720111
514315,0.9231412000954151
514316,0.008179972777725197
514317,0.0025740611454239115
514318,0.011934274691157043
514319,0.002928050744230859
514320,0.06664780527353287
514321,0.005469001436722465
514322,0.5400923807173967
514323,0.0038752757536713034
514324,0.0062546847184421495
514325,0.30569216795265675
514326,0.13700874987989664
514327,0.002483550852048211
514328,0.006684126434265636
514329,0.4738567639142275
514330,0.06370539334602654
514331,0.024732513236813247
514332,0.011566901783226058
514333,0.0010352134722779738
514334,0.03945819707587361
514335,0.017241022898815572
514336,0.7425659634172916
514337,0.011892198759596795
514338,0.0018478904239600524
514339,0.05651461030356586
514340,0.04499866277910769
514341,0.0006867722604511073
514342,0.44009282998740673
514343,0.10032123001292348
514344,0.8991765789687634
514345,0.0373996936250478
514346,0.042909823125228286
514347,0.041696704109199345
514348,0.8859504573047161
514349,0.031705858651548624
514350,0.7304679192602634
514351,0.8468035534024239
514352,0.24095600936561823
514353,0.001410898479662137
514354,0.03218985511921346
514355,0.005774482735432684
514356,0.0011851275121443905
514357,0.769701074808836
514358,0.006851225771242753
514359,0.8562451228499413
514360,0.8729607947170734
514361,0.022358079149853438
514362,0.8718064464628696
514363,0.4027601024135947
514364,0.0010145195956283715
514365,0.015807251387741417
514366,0.521552748978138
514367,0.7672500908374786
514368,0.6929188594222069
514369,0.005072935688076541
514370,0.14807480992749333
514371,0.007211827556602657
514372,0.31077300012111664
514373,0.0003361158042025636
514374,0.004212911371723749
514375,0.0347672178177163
514376,0.004042805565404706
514377,0.009728982928209007
514378,0.021021471242420375
514379,0.02904114651028067
514380,0.011854053911520168
514381,0.005782750158687122
514382,0.1410606992430985
514383,0.7740726694464684
514384,0.5356553327292204
514385,0.001722197175695328
514386,0.4283504746854305
514387,0.31567607820034027
514388,0.10087590105831623
514389,0.2367054084315896
514390,0.09957355004735291
514391,0.17723373509943485
514392,0.8699520826339722
514393,0.5362673029303551
514394,0.0626679181586951
514395,0.0015650732784706634
514396,0.00215884210774675
514397,0.005944241274846718
514398,0.4564881417900324
514399,0.010910133947618306
514400,0.14030548091977835
514401,0.003173044417053461
514402,0.0025528345577185974
514403,0.7741239704191685
514404,0.0004840421497647185
514405,0.002745780599070713
514406,0.07062959182076156
514407,0.00836206910025794
514408,0.025895249331369996
514409,0.0006125488289399073
514410,0.10167860658839345
514411,0.05984251317568123
514412,0.8833874017000198
514413,0.0014090244367253035
514414,0.8982702642679214
514415,0.7995566874742508
514416,0.0018366725598752964
514417,0.021612105483654886
514418,0.201298245228827
514419,0.0015210008386929985
514420,0.07964940625242889
514421,0.6949343755841255
514422,0.6237020157277584
514423,0.037691827630624175
514424,0.03494357585441321
514425,0.048453470692038536
514426,0.15286214789375663
514427,0.050706656416878104
514428,0.7929006814956665
514429,0.02597046410664916
514430,0.29660654813051224
514431,0.17589322198182344
514432,0.0010831103172677103
514433,0.06146922067273408
514434,0.0025341738655697554
514435,0.572036724537611
514436,0.6664010360836983
514437,0.001926757875480689
514438,0.012623442671610974
514439,0.3240240290760994
514440,0.004231336763041327
514441,0.0035968356678495184
514442,0.016713585937395692
514443,0.10957971634343266
514444,0.054756631958298385
514445,0.41758880391716957
514446,0.039247426320798695
514447,0.25958209205418825
514448,0.07376192160882056
514449,0.2872023759409785
514450,0.17300947615876794
514451,0.0021445421007229015
514452,0.9737154394388199
514453,0.012606111878994852
514454,0.0017781936621759087
514455,0.0037580590578727424
514456,0.7622379623353481
514457,0.22747928835451603
514458,0.7993059791624546
514459,0.14826132636517286
514460,0.0017880982559290715
514461,0.187672421336174
514462,0.28534503467381
514463,0.00339210716629168
514464,0.015207081916742027
514465,0.001488657118898118
514466,0.4917204175144434
514467,0.0009306330794061068
514468,0.49249944277107716
514469,0.0013288694608490914
514470,0.0022274549555731937
514471,0.0629849664401263
514472,0.48987601697444916
514473,0.08081918698735535
514474,0.0038594810175709426
514475,0.005302796569594648
514476,0.5362081900238991
514477,0.0007148627191781998
514478,0.0013658925527124666
514479,0.04183146473951638
514480,0.7017817795276642
514481,0.252792133949697
514482,0.0086541841737926
514483,0.04477910418063402
514484,0.07197310077026486
514485,0.004580485561746173
514486,0.07435403345152736
514487,0.13177232118323445
514488,0.002914147495175712
514489,0.010800548829138279
514490,0.907200712710619
514491,0.022601544274948537
514492,0.025141196325421333
514493,0.015559699502773583
514494,0.0016243603568000253
514495,0.001981195709959138
514496,0.01356536359526217
514497,0.004704282750026323
514498,0.00199636858451413
514499,0.01001522722071968
514500,0.02269320556661114
514501,0.0011804383611888625
514502,0.0012664765927183907
514503,0.00136415953602409
514504,0.5736819338053465
514505,0.0028968850383535028
514506,0.05858383979648352
514507,0.008050717209698632
514508,0.0008732960159250069
514509,0.009618498501367867
514510,0.3287006337195635
514511,0.0033472575451014563
514512,0.8379657939076424
514513,0.0016730752249713987
514514,0.43763695657253265
514515,0.008842303795972839
514516,0.3188140466809273
514517,0.9509691633284092
514518,0.018899963586591184
514519,0.8553792387247086
514520,0.5728786829859018
514521,0.8612676970660686
514522,0.004394474352011457
514523,0.08035764761734754
514524,0.0008602744528616313
514525,0.0028301054262556136
514526,0.0009445643845538143
514527,0.38400608114898205
514528,0.7756392620503902
514529,0.021351090050302446
514530,0.06980854296125472
514531,0.15020998334512115
514532,0.005783022061223164
514533,0.5586453527212143
514534,0.050455926335416734
514535,0.005505190652911551
514536,0.007386630022665486
514537,0.5665600728243589
514538,0.0026257780264131725
514539,0.0055879304418340325
514540,0.004748793733597267
514541,0.9353138580918312
514542,0.0006927287049620645
514543,0.007444547110935673
514544,0.002259784763737116
514545,0.10989322140812874
514546,0.020048086473252624
514547,0.0014886702119838446
514548,0.0035847932449541986
514549,0.021808190329466015
514550,0.17487740283831954
514551,0.005249001711490564
514552,0.005780879087978974
514553,0.0033980562875512987
514554,0.001015816149447346
514555,0.7781331799924374
514556,0.9314240626990795
514557,0.003440504806349054
514558,0.001229348563356325
514559,0.01875191112048924
